65.2	-0.00025869560554114856	-6.0308682382384925e-05	-0.0006859591767867241	0.012166843281585113	-0.0021332649750315175	0.012432808977087748	0.0347190227664256	0.19105271879698096	0.44867068588465764	1.3276042069560101
65.3	0.0001628879035973965	1.8517334618215043e-05	-0.0009098782297842558	0.012536915011050719	-0.0025036387537853548	0.012453290605429013	0.03478913612559939	0.19122068817899662	0.44878865414890395	1.3317083797074734
65.4	0.0007838377152879282	8.627732147963355e-05	-0.0009664579273751214	0.012294362097521033	-0.002057413361519994	0.012311180915052277	0.034893245999160306	0.1904209749791529	0.44868399337341436	1.3356304236160341
65.5	0.0007709490686791121	0.0006187236064637979	-0.00039875498875133257	0.012569064592501617	-0.001644836272451172	0.012300001269970351	0.03506996084549582	0.1897600419973084	0.44878925512640816	1.3398034322711023
65.6	0.0007257473315233178	0.0005252841108730062	-0.0002490798406058126	0.01231127774297823	-0.0015221135816602552	0.012202629866104459	0.034629037296924264	0.18987355749765863	0.4478097068730231	1.3431194016689263
65.7	0.0004357455139978934	0.0003055768372761673	7.066915052118868e-05	0.012594914653033876	-0.0015666784589118	0.012336916191624648	0.03479490680290728	0.1910274898466402	0.4486050502691258	1.343821163341671
65.8	0.0007758578277469357	-0.0004219691756555714	0.0008120061776290912	0.011938611659353579	-0.0017854372801138496	0.012407673336372623	0.034766914195249625	0.19081150768143276	0.4487023709195726	1.3454290594754068
65.9	0.00026963103324935324	-0.00013791507266779147	0.00042346989875930097	0.011694220954341092	-0.0016407521958124273	0.01245755006190476	0.034763156024604246	0.19073857662629154	0.448752551893445	1.3469414137335214
66.0	0.0007634444923891402	-0.0005614253767403167	0.0006488695862593392	0.011587482574896902	-0.0023760824756916816	0.012813865024487118	0.03487368964282311	0.19112966754406943	0.448540767752798	1.3475931735369464
66.1	0.0003257698272935218	-0.0008922122359078574	0.0005930272874879601	0.01124258709759873	-0.001750452955011596	0.01281043710671352	0.03467480395465579	0.1911026930404978	0.44814352256310686	1.3489497728665665
66.2	-0.0001676790086230535	0.0002966445101617291	0.001020415980555335	0.011239965270413056	-0.0018256650016221258	0.012629007387362282	0.03493750224601896	0.19038723146671147	0.4481387984416584	1.3522281322848797
66.3	-0.0008799797692540896	0.00047347449490515217	0.001295146062430948	0.00993108650654599	-0.002500779817198563	0.012798808562380217	0.034773849404200634	0.19027929725812404	0.44782118665209664	1.3549224311375367
66.4	-0.0005075829521708041	0.00024219098841006005	0.00024809179722181567	0.008909599128986319	-0.002284166014231174	0.012703623509922626	0.03449742279952314	0.19032748909217992	0.4487385674995321	1.356146526358287
66.5	6.716855158541443e-05	0.00044962431265806283	0.0011047398769868622	0.008648296860989346	-0.0025004020098047188	0.012637031914758403	0.03450530668851886	0.1906737300429201	0.44808143521412613	1.3574389046092559
66.6	0.0005048007595643668	0.00021452489615860463	0.0009182366552003	0.008781855837620207	-0.0013854214019532126	0.012622362809474234	0.03460228143769348	0.19098132745595695	0.44806239668616965	1.3570961885088657
66.7	0.00056494400824396	0.0005085346888166765	0.0011320916824003764	0.008501397620699644	-0.001773885981381773	0.012561992262436273	0.03451003709238673	0.1907191751804928	0.4486587818113018	1.359268011310365
66.8	0.00022025740425215168	0.0014385709317837258	0.0008581756804937641	0.008626546732073406	-0.0019743111512185735	0.012698264584404899	0.03426941778593932	0.19059453797890888	0.4481042517522461	1.3612887497258235
66.9	0.0002024837075469499	0.0006198318394258691	0.0008225343458148319	0.00874261235936046	-0.0026252749348132827	0.012851701782680271	0.03430506568953241	0.1898722516951184	0.4485700579209689	1.3616653263255585
67.0	-0.00012853900681905983	0.0004997973240610331	0.0004995201858593081	0.00823004560777028	-0.002416976051284116	0.012914916777485075	0.03412485510686565	0.1895990440439052	0.44855898125402494	1.3633234939832817
67.1	0.0002908924137457021	0.0008859122718429157	-0.0001471263457553798	0.00843598739489733	-0.0029182654109640768	0.012856069463736646	0.03424459277836203	0.1890780594866755	0.4482306915715643	1.365253557769095
67.2	-0.000300645087786824	0.0005553698761349826	-0.00030117011447134914	0.007902383544842781	-0.0023097760106128734	0.012885144165612391	0.034409845435476184	0.18948874491980103	0.4485079629952962	1.3679893544788275
67.3	-0.0007017214748033206	0.0008641127609188031	-0.0013072441245772619	0.006869815703737194	-0.002379452998727559	0.01279300891110843	0.03452187756176556	0.18993921288860616	0.4485805583595844	1.3701681902145937
67.4	-0.0005867653608977589	0.000671673011446767	-0.00146462303585646	0.006978422090860257	-0.002868843207239243	0.01280866748325721	0.03451045849333518	0.1895894354041975	0.4488061430834976	1.372178485386129
67.5	-0.00041520019624787815	0.0003768029845271897	-0.0021985301686116864	0.007062691778458164	-0.002761829084872531	0.012665645719092797	0.03449605703012953	0.1890284226724873	0.4476557808090996	1.3729034877119015
67.6	0.0008953736300100134	-0.00014260277777538303	-0.0027875413810171386	0.007578815104537396	-0.0024823417773497222	0.012711659477954874	0.034657505846939975	0.1899524563605488	0.4467101944203433	1.375507989798422
67.7	0.0009968133495757352	-0.00025233100691204814	-0.0031227209610320945	0.00770101342854703	-0.0022641257707515065	0.012766793826949362	0.03445166929618446	0.18968058276063413	0.4465141017042396	1.375502656295563
67.8	0.0014692205057211638	0.00019942753340602338	-0.003623569198199106	0.007167271076979345	-0.0010893418060253562	0.0126926452230094	0.03448566665748082	0.18963706073712938	0.4455890761325285	1.3733890440346919
67.9	0.0006748590754867964	0.00021567774068366834	-0.003909655981374453	0.006261644827285472	-0.0009365319724745458	0.01259173375820121	0.03438280633166146	0.1892844063740163	0.4467562515790263	1.3755920747129409
68.0	-7.312919188036245e-05	-0.00027236192508874133	-0.0037992342324111783	0.005539485047632983	-0.000423503551397665	0.012684323530773721	0.03432008113158207	0.189533008187432	0.44668211941483316	1.3746965549077834
68.1	-0.001040342708958301	0.0008472317703346597	-0.003111805479749224	0.005991862014970969	0.00023269464336497884	0.012583708251946369	0.03425379447776893	0.18918681818575586	0.44675752850113487	1.3760599937642624
68.2	-0.0019265209173801182	0.0015216103884658427	-0.002934039244860223	0.005773933971088144	0.00045486627038048965	0.012595036791872795	0.0342319819035013	0.18905083323671792	0.4469426488544509	1.3782898491424471
68.3	-0.0018304455901435365	0.0018850759719665207	-0.003338858038603545	0.005654267398703597	0.0001946371530158978	0.01249234918689803	0.03394726559154268	0.18900759331227376	0.44777123373361016	1.37781037657295
68.4	-0.0012055663076225472	0.0008823650979165521	-0.0032378591508834204	0.0050460721344382274	0.00033163272202358003	0.012335849861034375	0.03382843742178689	0.19001211435556603	0.4478892079186472	1.3800013252902192
68.5	-0.001146384431335824	0.0005802736787823071	-0.00291334118157403	0.005178453825990163	-5.567684872772931e-05	0.012263763208075951	0.033897482304594294	0.19014292442419164	0.4478419748896041	1.3810003551208199
68.6	-0.0011701553858711764	0.00016313074319640849	-0.00341028419551736	0.006051572474566416	-0.00023972974840819167	0.01228069752111292	0.03386827587783566	0.19027226510770665	0.4481042320682023	1.3831185463143265
68.7	-0.0014014393215570856	6.69034272817215e-05	-0.0033400070456223825	0.0065505554256233235	-0.0003219184179818236	0.012140123932652331	0.03378972547475194	0.19050932891101624	0.44754409134243317	1.383782502306428
68.8	-0.00023728642640106785	-6.785754363104315e-05	-0.0030827947232045967	0.006239554585550695	-0.0003600277323181239	0.01226467313421598	0.03395586495082108	0.1900264890263666	0.44815205449694395	1.3854669345882191
68.9	-0.0007328791337911653	0.00019436102308573657	-0.0026619343299987205	0.006030080969428869	-0.0006754836979519276	0.012407561233449231	0.033888744341272425	0.1903048990409946	0.4470568762987368	1.3858137094585337
69.0	-0.0008637790229580989	0.0004093597594609213	-0.0022562709671280928	0.005283179835085528	-0.0012281226964435802	0.012422489425985898	0.03432025744244838	0.18895090359563785	0.4465063309811735	1.3865424493701057
69.1	-0.0011611448265699798	0.00011353579069380655	-0.0022940912998861067	0.004758526256824961	-0.0019160422564543829	0.01225465478649932	0.034438181251340516	0.18868624031266426	0.4463168947186603	1.3886893781971859
69.2	-0.0005614632358163607	8.213745724993892e-05	-0.0024727316186129488	0.005161674995161506	-0.00132857584458431	0.012210746754906784	0.034463713653863345	0.1885859752550154	0.44593089746984904	1.3935513603291192
69.3	-0.00032777936744573816	-2.5566523699512455e-05	-0.0031116608129538696	0.005321826761808141	-0.0007204296455453951	0.012433348346023354	0.03455533369102442	0.1883828573405492	0.4461671599962611	1.3937416323905187
69.4	-0.0009288986963898788	-0.00011035109150561456	-0.0025986328520629025	0.006100676505857009	-0.00018728135615203703	0.012717465653514396	0.034314561191002034	0.18855081296664702	0.4458633172778298	1.3965701081558402
69.5	-0.0009830787771621743	-0.00040999577357953275	-0.002381125960002467	0.007005029243995997	-0.000564649293021678	0.012841603215791985	0.0342961780111985	0.18892286803491534	0.4462867938804834	1.395798916082398
69.6	-0.0010850810339118795	-0.00038099457655685185	-0.001577613730381087	0.0066887730505088856	2.698731986896188e-05	0.012722724303476181	0.034131902092864236	0.1888064172256668	0.4475807311164541	1.3958549482667684
69.7	-0.0014093638515542892	-0.00016925882782178382	-0.001846639378115651	0.007585290031472801	-0.0002729946795428916	0.012750687265652002	0.03404521974780796	0.18959645209614606	0.4471122518172081	1.3957140668146162
69.8	-0.0012213867123214667	-0.00041215129529938627	-0.0024613331095736392	0.008186356904120192	0.0002065644897655769	0.012716667654704295	0.034275249236173734	0.18971780680347267	0.4475652495626781	1.3979231219453438
69.9	-0.0006329144196309191	9.22984271948114e-05	-0.0013842394682171911	0.007457310115360453	0.00034918129200268717	0.012601207426039365	0.03408325176033447	0.1902368279388756	0.4495470914572146	1.3995815115683157
70.0	0.00012416438827337614	-0.00021527912335275002	-0.0013577963966890758	0.007517728580337907	-0.0003812490584507033	0.012613431808450166	0.034092675194234576	0.1900988925068184	0.44930379811299	1.4012827983496117
70.1	0.000926574359462668	8.67919109577976e-05	-0.002086300670446142	0.007855558510554179	-0.0008203490498372811	0.012677034777730196	0.03401239069491315	0.18968895147834802	0.44880267016329173	1.4024079091488526
70.2	0.000773916901111061	-3.0933734562074704e-05	-0.0021142089282733395	0.007806491452790085	-0.0008509967193837348	0.012579100367931504	0.03433838225564891	0.19030532300050135	0.4483990525758529	1.403199063040842
70.3	1.8481163661990445e-05	0.00022258800972747435	-0.002461896587276243	0.007683035068199997	-0.0013326240588066017	0.012605112640923464	0.034297551068755636	0.19072396153335477	0.4491439737365321	1.4044828389630826
70.4	0.00036658142854650605	0.0002837858025781151	-0.001482450003858133	0.007851136715337785	-0.0023226618729737685	0.01253811583526107	0.034138446843005224	0.19064955596584934	0.448664067843258	1.406886499120066
70.5	0.0004701796176600299	0.0004504976875782405	-0.002346323984151328	0.0070296848815037845	-0.0024798891914169863	0.012547995846560226	0.03427698185576352	0.19007070120691927	0.44768118834553716	1.4076485111189663
70.6	0.0008380894141450426	0.0004441458697628935	-0.00252434471548016	0.007040561058401654	-0.0035600290202185162	0.01239689515136607	0.03427475081609127	0.18952029692689792	0.44787981003919475	1.4083935625160604
70.7	-7.95927744586955e-05	0.00017568104742269485	-0.002452240089424051	0.007185251905539907	-0.004344626457342225	0.01242664325990215	0.034213921531890026	0.1896266339480273	0.44793929048826986	1.4104829082700134
70.8	-0.0007592692223411965	-9.532689989352736e-05	-0.002268897786133448	0.007279387972257131	-0.004176808465039092	0.012357055561458632	0.034417349909888074	0.1897823190824302	0.4481997706495603	1.411225848910766
70.9	-0.0011656073020457646	0.0008309070392895055	-0.0025902425886138885	0.007105668488250565	-0.004936600791947845	0.012515506056399865	0.03426753266332601	0.18940482113345952	0.44895954105816527	1.4126074529905004
71.0	-0.0013601000254622893	0.0005886323204722317	-0.002289384644177119	0.007816983938245701	-0.005186097244625231	0.012496171440052042	0.03402318249102416	0.18907695782760492	0.4490128433830424	1.4132854041994056
71.1	-0.0006993294490622317	0.00012656279020082414	-0.00227776252050714	0.007911685459335774	-0.005309082035817253	0.012490251578649282	0.03421374738303511	0.18869531953889424	0.4493751087307795	1.4151628322322232
71.2	-0.0014879237009157698	0.0005416307453253552	-0.0019050947364860204	0.008669936969763382	-0.004883109905552357	0.012665597856925644	0.03453255180067763	0.18932223722809946	0.45040070976129876	1.4150350409627999
71.3	-0.0008383179285667259	0.0003099150057405679	-0.0014791581959350843	0.008527025094660507	-0.005076687920253313	0.012662196189004838	0.034409809018902025	0.18958997679482906	0.4498197073735198	1.4167794084656344
71.4	-0.001086075181417534	-0.001000590078831196	-0.0026070415777850312	0.008716773293804894	-0.004945508319800501	0.012683693951472785	0.03446679472555198	0.1901388513966089	0.44962612204035907	1.421088075691501
71.5	-0.001365872600876823	-0.00117781613952258	-0.0029480464931106857	0.009115834254867445	-0.005402552663591323	0.012576558104030402	0.034377149251609375	0.18966831979801216	0.4506518130851077	1.4221751833322342
71.6	-0.00206585138178459	-0.0009359120035264402	-0.0035070727236686415	0.009960593118709898	-0.004974173365999388	0.012509448673837876	0.03433568246273428	0.1900807694339354	0.4512128938982195	1.4230493670426236
71.7	-0.0018011178793180516	-0.0008421591820183636	-0.0036329641483810646	0.010438930872831936	-0.00499763354239969	0.012512025299228267	0.03456910806432995	0.19098272203534158	0.45112494413646875	1.4244815910656956
71.8	-0.0010085996872626498	-0.0014530393741921208	-0.003656447673039911	0.010836137706423143	-0.00493262075400168	0.012763263460623349	0.03434635334611585	0.19104697331926462	0.4512956692544825	1.4266075344452793
71.9	-0.0008074506399545149	-0.0015132826677503844	-0.0028788200889510287	0.01118645024823069	-0.005012970436372165	0.012733714611177154	0.034670214865043965	0.19033219569035595	0.45225893911199866	1.4289840859566627
72.0	-0.0005820572162817568	-0.0015146363104698926	-0.002393331040848557	0.011445036475301523	-0.004684517819058779	0.012669587451776092	0.034791974412192436	0.18989970790711738	0.45188046045354924	1.4325522780194002
72.1	8.941410160150783e-05	-0.0017294376812709692	-0.0028406972098756326	0.012008781107030846	-0.005095081325118349	0.012641776277809597	0.03457620433685272	0.18997380634436564	0.45313486853109014	1.4337955647349505
